,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
0,WAT256(269),NA4(17),17.276570,T,0.303715,0.000000,0.000000,0.000000,0.000000,0.000000,0.303742,0.000000,0.000000,0.000000,0.000000
0,WAT257(270),NA4(17),5.436014,F,0.096009,-0.326305,-0.310617,-0.290537,-0.272339,-0.205823,0.488096,-0.000038,-0.392334,-0.326447,-0.007369
0,WAT258(271),NA4(17),16.732190,T,0.532756,0.000000,0.000000,0.000000,0.000000,0.000000,0.532930,0.000000,0.000000,0.000000,0.000000
0,WAT259(272),NA4(17),11.600749,T,0.118599,0.000000,0.000000,0.000000,0.000000,0.000000,0.118789,0.000000,0.000000,0.000000,0.000000
0,WAT260(273),NA4(17),13.321188,T,0.781877,0.000000,0.000000,0.000000,0.000000,0.000000,0.781642,0.000000,0.000000,0.000000,0.000000
0,WAT261(274),NA4(17),21.105812,T,0.009413,0.000000,0.000000,0.000000,0.000000,0.000000,0.009538,0.000000,0.000000,0.000000,0.000000
0,WAT262(275),NA4(17),24.210787,T,-0.090989,0.000000,0.000000,0.000000,0.000000,0.000000,-0.091042,0.000000,0.000000,0.000000,0.000000
0,WAT263(276),NA4(17),10.313811,T,0.673318,0.000000,0.000000,0.000000,0.000000,0.000000,0.673095,0.000000,0.000000,0.000000,0.000000
0,WAT264(277),NA4(17),24.626912,T,0.270457,0.000000,0.000000,0.000000,0.000000,0.000000,0.270376,0.000000,0.000000,0.000000,0.000000
0,WAT265(278),NA4(17),6.074075,T,-3.755017,0.000000,0.000000,0.000000,0.000000,0.000000,-3.754991,0.000000,0.000000,0.000000,0.000000
0,WAT266(279),NA4(17),9.121658,T,1.096887,0.000000,0.000000,0.000000,0.000000,0.000000,1.097140,0.000000,0.000000,0.000000,0.000000
0,WAT267(280),NA4(17),15.477338,T,-0.448042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.448158,0.000000,0.000000,0.000000,0.000000
0,WAT268(281),NA4(17),15.994893,T,-0.371486,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371738,0.000000,0.000000,0.000000,0.000000
0,WAT269(282),NA4(17),20.896780,T,-0.226531,0.000000,0.000000,0.000000,0.000000,0.000000,-0.226587,0.000000,0.000000,0.000000,0.000000
0,WAT270(283),NA4(17),15.017099,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.008129,0.000000,0.000000,0.000000,0.000000
0,WAT271(284),NA4(17),12.592967,T,-0.350150,0.000000,0.000000,0.000000,0.000000,0.000000,-0.349893,0.000000,0.000000,0.000000,0.000000
0,WAT272(285),NA4(17),8.435334,T,-1.950927,0.000000,0.000000,0.000000,0.000000,0.000000,-1.951153,0.000000,0.000000,0.000000,0.000000
0,WAT273(286),NA4(17),19.903368,T,-0.177585,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177434,0.000000,0.000000,0.000000,0.000000
0,WAT274(287),NA4(17),13.040518,T,0.535893,0.000000,0.000000,0.000000,0.000000,0.000000,0.535844,0.000000,0.000000,0.000000,0.000000
0,WAT275(288),NA4(17),16.414776,T,-0.143072,0.000000,0.000000,0.000000,0.000000,0.000000,-0.143208,0.000000,0.000000,0.000000,0.000000
0,WAT276(289),NA4(17),12.658046,T,0.577309,0.000000,0.000000,0.000000,0.000000,0.000000,0.577254,0.000000,0.000000,0.000000,0.000000
0,WAT277(290),NA4(17),16.181131,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018391,0.000000,0.000000,0.000000,0.000000
0,WAT278(291),NA4(17),13.794191,T,0.401606,0.000000,0.000000,0.000000,0.000000,0.000000,0.401522,0.000000,0.000000,0.000000,0.000000
0,WAT279(292),NA4(17),8.463620,T,0.715988,0.000000,0.000000,0.000000,0.000000,0.000000,0.716213,0.000000,0.000000,0.000000,0.000000
0,WAT280(293),NA4(17),10.856316,T,-0.316892,0.000000,0.000000,0.000000,0.000000,0.000000,-0.316704,0.000000,0.000000,0.000000,0.000000
0,WAT281(294),NA4(17),28.333461,T,-0.144327,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144574,0.000000,0.000000,0.000000,0.000000
0,WAT282(295),NA4(17),17.671286,T,-0.286772,0.000000,0.000000,0.000000,0.000000,0.000000,-0.286494,0.000000,0.000000,0.000000,0.000000
0,WAT283(296),NA4(17),27.089871,T,-0.057103,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057159,0.000000,0.000000,0.000000,0.000000
0,WAT284(297),NA4(17),7.629461,T,0.717871,0.000000,0.000000,0.000000,0.000000,0.000000,0.717625,0.000000,0.000000,0.000000,0.000000
0,WAT285(298),NA4(17),11.333812,T,0.299322,0.000000,0.000000,0.000000,0.000000,0.000000,0.299279,0.000000,0.000000,0.000000,0.000000
0,WAT286(299),NA4(17),16.965860,T,0.203941,0.000000,0.000000,0.000000,0.000000,0.000000,0.203898,0.000000,0.000000,0.000000,0.000000
0,WAT287(300),NA4(17),28.370510,T,0.086596,0.000000,0.000000,0.000000,0.000000,0.000000,0.086612,0.000000,0.000000,0.000000,0.000000
0,WAT288(301),NA4(17),14.156101,T,0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,0.065975,0.000000,0.000000,0.000000,0.000000
0,WAT289(302),NA4(17),3.878804,F,-1.078689,-0.832078,-0.793172,-0.747991,-0.705321,-0.509538,0.117645,-0.000108,-1.196221,-0.832073,-0.021346
0,WAT290(303),NA4(17),16.505769,T,0.189508,0.000000,0.000000,0.000000,0.000000,0.000000,0.189223,0.000000,0.000000,0.000000,0.000000
0,WAT291(304),NA4(17),23.600785,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.013406,0.000000,0.000000,0.000000,0.000000
0,WAT292(305),NA4(17),15.686500,T,0.077811,0.000000,0.000000,0.000000,0.000000,0.000000,0.078047,0.000000,0.000000,0.000000,0.000000
0,WAT293(306),NA4(17),18.026999,T,0.079066,0.000000,0.000000,0.000000,0.000000,0.000000,0.079332,0.000000,0.000000,0.000000,0.000000
0,WAT294(307),NA4(17),25.155997,T,0.087851,0.000000,0.000000,0.000000,0.000000,0.000000,0.088039,0.000000,0.000000,0.000000,0.000000
0,WAT295(308),NA4(17),14.210581,T,-0.370858,0.000000,0.000000,0.000000,0.000000,0.000000,-0.371088,0.000000,0.000000,0.000000,0.000000
0,WAT296(309),NA4(17),11.284153,T,-0.723518,0.000000,0.000000,0.000000,0.000000,0.000000,-0.723300,0.000000,0.000000,0.000000,0.000000
0,WAT297(310),NA4(17),20.072567,T,0.154995,0.000000,0.000000,0.000000,0.000000,0.000000,0.155269,0.000000,0.000000,0.000000,0.000000
0,WAT298(311),NA4(17),10.053176,T,-0.104167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104335,0.000000,0.000000,0.000000,0.000000
0,WAT299(312),NA4(17),23.002633,T,0.077811,0.000000,0.000000,0.000000,0.000000,0.000000,0.077782,0.000000,0.000000,0.000000,0.000000
0,WAT300(313),NA4(17),20.278660,T,0.288654,0.000000,0.000000,0.000000,0.000000,0.000000,0.288438,0.000000,0.000000,0.000000,0.000000
0,WAT301(314),NA4(17),8.219632,T,-1.850526,0.000000,0.000000,0.000000,0.000000,0.000000,-1.850695,0.000000,0.000000,0.000000,0.000000
0,WAT302(315),NA4(17),21.695853,T,0.304970,0.000000,0.000000,0.000000,0.000000,0.000000,0.304770,0.000000,0.000000,0.000000,0.000000
0,WAT303(316),NA4(17),15.445008,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,-0.011988,0.000000,0.000000,0.000000,0.000000
0,WAT304(317),NA4(17),23.992835,T,0.092244,0.000000,0.000000,0.000000,0.000000,0.000000,0.092384,0.000000,0.000000,0.000000,0.000000
0,WAT305(318),NA4(17),15.733815,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.004554,0.000000,0.000000,0.000000,0.000000
0,WAT306(319),NA4(17),13.750484,T,0.470005,0.000000,0.000000,0.000000,0.000000,0.000000,0.470123,0.000000,0.000000,0.000000,0.000000
0,WAT307(320),NA4(17),20.164316,T,0.119227,0.000000,0.000000,0.000000,0.000000,0.000000,0.119476,0.000000,0.000000,0.000000,0.000000
0,WAT308(321),NA4(17),15.633802,T,0.422941,0.000000,0.000000,0.000000,0.000000,0.000000,0.422816,0.000000,0.000000,0.000000,0.000000
0,WAT309(322),NA4(17),18.371398,T,-0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024440,0.000000,0.000000,0.000000,0.000000
0,WAT310(323),NA4(17),26.626250,T,-0.198293,0.000000,0.000000,0.000000,0.000000,0.000000,-0.198138,0.000000,0.000000,0.000000,0.000000
0,WAT311(324),NA4(17),13.437447,T,0.467495,0.000000,0.000000,0.000000,0.000000,0.000000,0.467579,0.000000,0.000000,0.000000,0.000000
0,WAT312(325),NA4(17),18.479748,T,-0.116717,0.000000,0.000000,0.000000,0.000000,0.000000,-0.116483,0.000000,0.000000,0.000000,0.000000
0,WAT313(326),NA4(17),20.750775,T,0.291164,0.000000,0.000000,0.000000,0.000000,0.000000,0.291222,0.000000,0.000000,0.000000,0.000000
0,WAT314(327),NA4(17),13.439476,T,0.732304,0.000000,0.000000,0.000000,0.000000,0.000000,0.732389,0.000000,0.000000,0.000000,0.000000
0,WAT315(328),NA4(17),8.790624,T,-1.325928,0.000000,0.000000,0.000000,0.000000,0.000000,-1.325772,0.000000,0.000000,0.000000,0.000000
0,WAT316(329),NA4(17),19.417513,T,-0.455572,0.000000,0.000000,0.000000,0.000000,0.000000,-0.455882,0.000000,0.000000,0.000000,0.000000
0,WAT317(330),NA4(17),18.648325,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,-0.007602,0.000000,0.000000,0.000000,0.000000
0,WAT318(331),NA4(17),16.008582,T,-0.102912,0.000000,0.000000,0.000000,0.000000,0.000000,-0.102642,0.000000,0.000000,0.000000,0.000000
0,WAT319(332),NA4(17),19.219764,T,0.302460,0.000000,0.000000,0.000000,0.000000,0.000000,0.302474,0.000000,0.000000,0.000000,0.000000
0,WAT320(333),NA4(17),23.088583,T,-0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089910,0.000000,0.000000,0.000000,0.000000
0,WAT321(334),NA4(17),10.692439,T,0.663905,0.000000,0.000000,0.000000,0.000000,0.000000,0.664177,0.000000,0.000000,0.000000,0.000000
0,WAT322(335),NA4(17),4.311426,F,-0.619979,-0.323795,-0.308735,-0.291164,-0.274849,-0.197665,-0.086820,-0.000067,-0.533359,-0.323635,-0.009357
0,WAT323(336),NA4(17),12.998837,T,0.869728,0.000000,0.000000,0.000000,0.000000,0.000000,0.869819,0.000000,0.000000,0.000000,0.000000
0,WAT324(337),NA4(17),13.926536,T,-0.210843,0.000000,0.000000,0.000000,0.000000,0.000000,-0.210964,0.000000,0.000000,0.000000,0.000000
0,WAT325(338),NA4(17),12.281538,T,-1.152735,0.000000,0.000000,0.000000,0.000000,0.000000,-1.152428,0.000000,0.000000,0.000000,0.000000
0,WAT326(339),NA4(17),16.870401,T,-0.038278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.038214,0.000000,0.000000,0.000000,0.000000
0,WAT327(340),NA4(17),5.263539,F,1.284512,-0.207078,-0.197038,-0.181978,-0.169428,-0.135542,1.595142,-0.000021,-0.310562,-0.207296,-0.005745
0,WAT328(341),NA4(17),10.233420,T,0.130522,0.000000,0.000000,0.000000,0.000000,0.000000,0.130501,0.000000,0.000000,0.000000,0.000000
0,WAT329(342),NA4(17),11.170845,T,-0.972640,0.000000,0.000000,0.000000,0.000000,0.000000,-0.972626,0.000000,0.000000,0.000000,0.000000
0,WAT330(343),NA4(17),12.191359,T,0.614959,0.000000,0.000000,0.000000,0.000000,0.000000,0.615026,0.000000,0.000000,0.000000,0.000000
0,WAT331(344),NA4(17),29.799413,T,0.112324,0.000000,0.000000,0.000000,0.000000,0.000000,0.112250,0.000000,0.000000,0.000000,0.000000
0,WAT332(345),NA4(17),19.727201,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018595,0.000000,0.000000,0.000000,0.000000
0,WAT333(346),NA4(17),31.967442,T,0.129267,0.000000,0.000000,0.000000,0.000000,0.000000,0.128957,0.000000,0.000000,0.000000,0.000000
0,WAT334(347),NA4(17),13.779747,T,-0.676455,0.000000,0.000000,0.000000,0.000000,0.000000,-0.676483,0.000000,0.000000,0.000000,0.000000
0,WAT335(348),NA4(17),17.172338,T,-0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.141220,0.000000,0.000000,0.000000,0.000000
0,WAT336(349),NA4(17),15.733430,T,0.141190,0.000000,0.000000,0.000000,0.000000,0.000000,0.141438,0.000000,0.000000,0.000000,0.000000
0,WAT337(350),NA4(17),18.784645,T,0.126757,0.000000,0.000000,0.000000,0.000000,0.000000,0.126831,0.000000,0.000000,0.000000,0.000000
0,WAT338(351),NA4(17),18.053662,T,-0.144955,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144650,0.000000,0.000000,0.000000,0.000000
0,WAT339(352),NA4(17),4.833133,F,0.785642,-0.245356,-0.233434,-0.216491,-0.202058,-0.158760,1.153963,-0.000038,-0.368017,-0.245332,-0.007503
0,WAT340(353),NA4(17),11.020073,T,0.728539,0.000000,0.000000,0.000000,0.000000,0.000000,0.728578,0.000000,0.000000,0.000000,0.000000
0,WAT341(354),NA4(17),6.390573,T,0.031375,0.000000,0.000000,0.000000,0.000000,0.000000,0.031098,0.000000,0.000000,0.000000,0.000000
0,WAT342(355),NA4(17),16.366268,T,0.533383,0.000000,0.000000,0.000000,0.000000,0.000000,0.533602,0.000000,0.000000,0.000000,0.000000
0,WAT343(356),NA4(17),25.717789,T,0.204568,0.000000,0.000000,0.000000,0.000000,0.000000,0.204448,0.000000,0.000000,0.000000,0.000000
0,WAT344(357),NA4(17),26.771010,T,-0.158132,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158386,0.000000,0.000000,0.000000,0.000000
0,WAT345(358),NA4(17),17.866244,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100170,0.000000,0.000000,0.000000,0.000000
0,WAT346(359),NA4(17),26.305071,T,0.121109,0.000000,0.000000,0.000000,0.000000,0.000000,0.121145,0.000000,0.000000,0.000000,0.000000
0,WAT347(360),NA4(17),5.444062,F,3.930092,-0.127384,-0.120482,-0.107932,-0.098519,-0.090361,4.166835,-0.000012,-0.236508,-0.127231,-0.004483
0,WAT348(361),NA4(17),7.403234,T,1.239331,0.000000,0.000000,0.000000,0.000000,0.000000,1.239340,0.000000,0.000000,0.000000,0.000000
0,WAT349(362),NA4(17),20.160675,T,0.153112,0.000000,0.000000,0.000000,0.000000,0.000000,0.153267,0.000000,0.000000,0.000000,0.000000
0,WAT350(363),NA4(17),20.478872,T,0.228413,0.000000,0.000000,0.000000,0.000000,0.000000,0.228680,0.000000,0.000000,0.000000,0.000000
0,WAT351(364),NA4(17),27.707728,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,0.007895,0.000000,0.000000,0.000000,0.000000
0,WAT352(365),NA4(17),11.946727,T,-0.651982,0.000000,0.000000,0.000000,0.000000,0.000000,-0.652219,0.000000,0.000000,0.000000,0.000000
0,WAT353(366),NA4(17),16.833705,T,0.453689,0.000000,0.000000,0.000000,0.000000,0.000000,0.453526,0.000000,0.000000,0.000000,0.000000
0,WAT354(367),NA4(17),16.082153,T,0.247866,0.000000,0.000000,0.000000,0.000000,0.000000,0.248131,0.000000,0.000000,0.000000,0.000000
0,WAT355(368),NA4(17),6.177419,T,-1.767067,0.000000,0.000000,0.000000,0.000000,0.000000,-1.767145,0.000000,0.000000,0.000000,0.000000
0,WAT356(369),NA4(17),17.842329,T,0.134915,0.000000,0.000000,0.000000,0.000000,0.000000,0.134809,0.000000,0.000000,0.000000,0.000000
0,WAT357(370),NA4(17),28.757624,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,0.001122,0.000000,0.000000,0.000000,0.000000
0,WAT358(371),NA4(17),8.271678,T,0.687750,0.000000,0.000000,0.000000,0.000000,0.000000,0.687597,0.000000,0.000000,0.000000,0.000000
0,WAT359(372),NA4(17),10.114371,T,0.197038,0.000000,0.000000,0.000000,0.000000,0.000000,0.197321,0.000000,0.000000,0.000000,0.000000
0,WAT360(373),NA4(17),22.598879,T,-0.022590,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022794,0.000000,0.000000,0.000000,0.000000
0,WAT361(374),NA4(17),15.807176,T,-0.439884,0.000000,0.000000,0.000000,0.000000,0.000000,-0.439595,0.000000,0.000000,0.000000,0.000000
0,WAT362(375),NA4(17),16.353410,T,-0.134287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.134534,0.000000,0.000000,0.000000,0.000000
0,WAT363(376),NA4(17),16.324329,T,-0.557228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.557163,0.000000,0.000000,0.000000,0.000000
0,WAT364(377),NA4(17),14.136294,T,-0.742971,0.000000,0.000000,0.000000,0.000000,0.000000,-0.743184,0.000000,0.000000,0.000000,0.000000
0,WAT365(378),NA4(17),19.209834,T,0.320657,0.000000,0.000000,0.000000,0.000000,0.000000,0.320578,0.000000,0.000000,0.000000,0.000000
0,WAT366(379),NA4(17),6.432568,T,3.656498,0.000000,0.000000,0.000000,0.000000,0.000000,3.656805,0.000000,0.000000,0.000000,0.000000
0,WAT367(380),NA4(17),23.060310,T,-0.271712,0.000000,0.000000,0.000000,0.000000,0.000000,-0.271648,0.000000,0.000000,0.000000,0.000000
0,WAT368(381),NA4(17),30.610893,T,-0.089106,0.000000,0.000000,0.000000,0.000000,0.000000,-0.088956,0.000000,0.000000,0.000000,0.000000
0,WAT369(382),NA4(17),20.096394,T,-0.076556,0.000000,0.000000,0.000000,0.000000,0.000000,-0.076783,0.000000,0.000000,0.000000,0.000000
0,WAT370(383),NA4(17),11.421218,T,0.805722,0.000000,0.000000,0.000000,0.000000,0.000000,0.805776,0.000000,0.000000,0.000000,0.000000
0,WAT371(384),NA4(17),16.546198,T,-0.525225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.525223,0.000000,0.000000,0.000000,0.000000
0,WAT372(385),NA4(17),19.190577,T,0.250376,0.000000,0.000000,0.000000,0.000000,0.000000,0.250256,0.000000,0.000000,0.000000,0.000000
0,WAT373(386),NA4(17),9.415686,T,-1.344125,0.000000,0.000000,0.000000,0.000000,0.000000,-1.344300,0.000000,0.000000,0.000000,0.000000
0,WAT374(387),NA4(17),10.783013,T,-0.712223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.712285,0.000000,0.000000,0.000000,0.000000
0,WAT375(388),NA4(17),14.562595,T,0.284262,0.000000,0.000000,0.000000,0.000000,0.000000,0.284175,0.000000,0.000000,0.000000,0.000000
0,WAT376(389),NA4(17),12.439893,T,1.025351,0.000000,0.000000,0.000000,0.000000,0.000000,1.025216,0.000000,0.000000,0.000000,0.000000
0,WAT377(390),NA4(17),7.567132,T,0.415411,0.000000,0.000000,0.000000,0.000000,0.000000,0.415380,0.000000,0.000000,0.000000,0.000000
0,WAT378(391),NA4(17),17.192838,T,0.096009,0.000000,0.000000,0.000000,0.000000,0.000000,0.096022,0.000000,0.000000,0.000000,0.000000
0,WAT379(392),NA4(17),31.144219,T,-0.060868,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060743,0.000000,0.000000,0.000000,0.000000
0,WAT380(393),NA4(17),21.039990,T,0.289282,0.000000,0.000000,0.000000,0.000000,0.000000,0.289448,0.000000,0.000000,0.000000,0.000000
0,WAT381(394),NA4(17),18.318047,T,-0.292419,0.000000,0.000000,0.000000,0.000000,0.000000,-0.292399,0.000000,0.000000,0.000000,0.000000
0,WAT382(395),NA4(17),8.938689,T,-1.714356,0.000000,0.000000,0.000000,0.000000,0.000000,-1.714657,0.000000,0.000000,0.000000,0.000000
0,WAT383(396),NA4(17),16.765168,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000884,0.000000,0.000000,0.000000,0.000000
0,WAT384(397),NA4(17),6.566329,T,0.673318,0.000000,0.000000,0.000000,0.000000,0.000000,0.673239,0.000000,0.000000,0.000000,0.000000
0,WAT385(398),NA4(17),10.226564,T,0.496988,0.000000,0.000000,0.000000,0.000000,0.000000,0.496809,0.000000,0.000000,0.000000,0.000000
0,WAT386(399),NA4(17),14.923281,T,0.548443,0.000000,0.000000,0.000000,0.000000,0.000000,0.548719,0.000000,0.000000,0.000000,0.000000
0,WAT387(400),NA4(17),18.526446,T,-0.288027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.288048,0.000000,0.000000,0.000000,0.000000
0,WAT388(401),NA4(17),24.700067,T,0.136797,0.000000,0.000000,0.000000,0.000000,0.000000,0.136789,0.000000,0.000000,0.000000,0.000000
0,WAT389(402),NA4(17),9.262118,T,0.193900,0.000000,0.000000,0.000000,0.000000,0.000000,0.194165,0.000000,0.000000,0.000000,0.000000
0,WAT390(403),NA4(17),17.018490,T,0.234689,0.000000,0.000000,0.000000,0.000000,0.000000,0.234403,0.000000,0.000000,0.000000,0.000000
0,WAT391(404),NA4(17),8.495052,T,-1.157755,0.000000,0.000000,0.000000,0.000000,0.000000,-1.157629,0.000000,0.000000,0.000000,0.000000
0,WAT392(405),NA4(17),13.387351,T,0.352033,0.000000,0.000000,0.000000,0.000000,0.000000,0.352174,0.000000,0.000000,0.000000,0.000000
0,WAT393(406),NA4(17),8.341426,T,-0.494477,0.000000,0.000000,0.000000,0.000000,0.000000,-0.494470,0.000000,0.000000,0.000000,0.000000
0,WAT394(407),NA4(17),6.311361,T,3.502758,0.000000,0.000000,0.000000,0.000000,0.000000,3.502548,0.000000,0.000000,0.000000,0.000000
0,WAT395(408),NA4(17),17.275788,T,0.194528,0.000000,0.000000,0.000000,0.000000,0.000000,0.194686,0.000000,0.000000,0.000000,0.000000
0,WAT396(409),NA4(17),22.401676,T,0.249749,0.000000,0.000000,0.000000,0.000000,0.000000,0.249705,0.000000,0.000000,0.000000,0.000000
0,WAT397(410),NA4(17),19.070733,T,-0.202686,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202543,0.000000,0.000000,0.000000,0.000000
0,WAT398(411),NA4(17),17.746666,T,-0.354543,0.000000,0.000000,0.000000,0.000000,0.000000,-0.354654,0.000000,0.000000,0.000000,0.000000
0,WAT399(412),NA4(17),16.002876,T,-0.138680,0.000000,0.000000,0.000000,0.000000,0.000000,-0.138410,0.000000,0.000000,0.000000,0.000000
0,WAT400(413),NA4(17),15.322740,T,0.256024,0.000000,0.000000,0.000000,0.000000,0.000000,0.255868,0.000000,0.000000,0.000000,0.000000
0,WAT401(414),NA4(17),15.434122,T,0.111069,0.000000,0.000000,0.000000,0.000000,0.000000,0.111333,0.000000,0.000000,0.000000,0.000000
0,WAT402(415),NA4(17),13.033544,T,0.806350,0.000000,0.000000,0.000000,0.000000,0.000000,0.806257,0.000000,0.000000,0.000000,0.000000
0,WAT403(416),NA4(17),18.964855,T,-0.057731,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057992,0.000000,0.000000,0.000000,0.000000
0,WAT404(417),NA4(17),13.787322,T,-0.466240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.466306,0.000000,0.000000,0.000000,0.000000
0,WAT405(418),NA4(17),15.808734,T,-0.331325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.331012,0.000000,0.000000,0.000000,0.000000
0,WAT406(419),NA4(17),22.647915,T,0.082204,0.000000,0.000000,0.000000,0.000000,0.000000,0.082131,0.000000,0.000000,0.000000,0.000000
0,WAT407(420),NA4(17),12.071771,T,0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,0.027452,0.000000,0.000000,0.000000,0.000000
0,WAT408(421),NA4(17),8.586347,T,-0.408509,0.000000,0.000000,0.000000,0.000000,0.000000,-0.408549,0.000000,0.000000,0.000000,0.000000
0,WAT409(422),NA4(17),9.847926,T,-0.441139,0.000000,0.000000,0.000000,0.000000,0.000000,-0.441140,0.000000,0.000000,0.000000,0.000000
0,WAT410(423),NA4(17),20.340945,T,0.368976,0.000000,0.000000,0.000000,0.000000,0.000000,0.368679,0.000000,0.000000,0.000000,0.000000
0,WAT411(424),NA4(17),26.333341,T,0.169428,0.000000,0.000000,0.000000,0.000000,0.000000,0.169701,0.000000,0.000000,0.000000,0.000000
0,WAT412(425),NA4(17),21.553637,T,-0.177585,0.000000,0.000000,0.000000,0.000000,0.000000,-0.177313,0.000000,0.000000,0.000000,0.000000
0,WAT413(426),NA4(17),7.081783,T,0.451179,0.000000,0.000000,0.000000,0.000000,0.000000,0.451159,0.000000,0.000000,0.000000,0.000000
0,WAT414(427),NA4(17),20.585589,T,0.252259,0.000000,0.000000,0.000000,0.000000,0.000000,0.252559,0.000000,0.000000,0.000000,0.000000
0,WAT415(428),NA4(17),23.865751,T,0.165035,0.000000,0.000000,0.000000,0.000000,0.000000,0.165270,0.000000,0.000000,0.000000,0.000000
0,WAT416(429),NA4(17),21.955071,T,-0.345758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345982,0.000000,0.000000,0.000000,0.000000
0,WAT417(430),NA4(17),19.091073,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,0.005395,0.000000,0.000000,0.000000,0.000000
0,WAT418(431),NA4(17),16.550559,T,0.501380,0.000000,0.000000,0.000000,0.000000,0.000000,0.501597,0.000000,0.000000,0.000000,0.000000
0,WAT419(432),NA4(17),15.497813,T,0.094126,0.000000,0.000000,0.000000,0.000000,0.000000,0.094286,0.000000,0.000000,0.000000,0.000000
0,WAT420(433),NA4(17),16.579654,T,0.050201,0.000000,0.000000,0.000000,0.000000,0.000000,0.050027,0.000000,0.000000,0.000000,0.000000
0,WAT421(434),NA4(17),17.196170,T,0.262926,0.000000,0.000000,0.000000,0.000000,0.000000,0.263197,0.000000,0.000000,0.000000,0.000000
0,WAT422(435),NA4(17),12.519022,T,-0.879768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.880067,0.000000,0.000000,0.000000,0.000000
0,WAT423(436),NA4(17),15.716273,T,0.296184,0.000000,0.000000,0.000000,0.000000,0.000000,0.296295,0.000000,0.000000,0.000000,0.000000
0,WAT424(437),NA4(17),6.183751,T,0.701556,0.000000,0.000000,0.000000,0.000000,0.000000,0.701316,0.000000,0.000000,0.000000,0.000000
0,WAT425(438),NA4(17),19.840700,T,0.270457,0.000000,0.000000,0.000000,0.000000,0.000000,0.270616,0.000000,0.000000,0.000000,0.000000
0,WAT426(439),NA4(17),15.565035,T,-0.338228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338531,0.000000,0.000000,0.000000,0.000000
0,WAT427(440),NA4(17),14.463390,T,0.091616,0.000000,0.000000,0.000000,0.000000,0.000000,0.091630,0.000000,0.000000,0.000000,0.000000
0,WAT428(441),NA4(17),26.008770,T,0.078439,0.000000,0.000000,0.000000,0.000000,0.000000,0.078289,0.000000,0.000000,0.000000,0.000000
0,WAT429(442),NA4(17),12.094043,T,0.314382,0.000000,0.000000,0.000000,0.000000,0.000000,0.314648,0.000000,0.000000,0.000000,0.000000
0,WAT430(443),NA4(17),19.146926,T,-0.337600,0.000000,0.000000,0.000000,0.000000,0.000000,-0.337313,0.000000,0.000000,0.000000,0.000000
0,WAT431(444),NA4(17),17.863808,T,-0.447414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.447694,0.000000,0.000000,0.000000,0.000000
0,WAT432(445),NA4(17),19.417925,T,0.059613,0.000000,0.000000,0.000000,0.000000,0.000000,0.059820,0.000000,0.000000,0.000000,0.000000
0,WAT433(446),NA4(17),9.344238,T,-0.428589,0.000000,0.000000,0.000000,0.000000,0.000000,-0.428606,0.000000,0.000000,0.000000,0.000000
