,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
10,WAT554(567),CD71(11),13.267768,T,0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,0.040157,0.000000,0.000000,0.000000,0.000000
11,WAT554(567),CD71(12),2.591005,F,-0.131777,-1.132655,-1.093749,-0.941892,-0.847138,-0.846510,-0.694553,1.261712,-0.699165,-1.132456,-0.006592
12,WAT554(567),CD71(13),13.286930,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.018582,0.000000,0.000000,0.000000,0.000000
13,WAT554(567),CD71(14),13.462072,T,0.107304,0.000000,0.000000,0.000000,0.000000,0.000000,0.107249,0.000000,0.000000,0.000000,0.000000
0,WAT559(572),CD71(1),2.295040,F,-6.373614,-2.694526,-2.601027,-2.240209,-2.012423,-2.018071,-8.276524,4.113189,-2.210035,-2.694723,-0.002742
1,WAT559(572),CD71(2),6.188675,T,-0.070909,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070793,0.000000,0.000000,0.000000,0.000000
2,WAT559(572),CD71(3),10.975127,T,0.034513,0.000000,0.000000,0.000000,0.000000,0.000000,0.034576,0.000000,0.000000,0.000000,0.000000
3,WAT559(572),CD71(4),18.758161,T,0.202058,0.000000,0.000000,0.000000,0.000000,0.000000,0.202345,0.000000,0.000000,0.000000,0.000000
4,WAT559(572),CD71(5),15.714470,T,0.037023,0.000000,0.000000,0.000000,0.000000,0.000000,0.037062,0.000000,0.000000,0.000000,0.000000
5,WAT559(572),CD71(6),12.312672,T,0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,0.025741,0.000000,0.000000,0.000000,0.000000
6,WAT559(572),CD71(7),7.422222,T,-0.144327,0.000000,0.000000,0.000000,0.000000,0.000000,-0.144366,0.000000,0.000000,0.000000,0.000000
7,WAT559(572),CD71(8),15.399698,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.009948,0.000000,0.000000,0.000000,0.000000
8,WAT559(572),CD71(9),4.458340,F,-0.822037,-0.011923,-0.012550,-0.001255,0.004393,-0.027610,-0.814477,-0.002587,-0.005130,-0.012164,-0.000012
9,WAT559(572),CD71(10),10.433536,T,1.147087,0.000000,0.000000,0.000000,0.000000,0.000000,1.147362,0.000000,0.000000,0.000000,0.000000
10,WAT559(572),CD71(11),10.769612,T,0.461219,0.000000,0.000000,0.000000,0.000000,0.000000,0.461029,0.000000,0.000000,0.000000,0.000000
11,WAT559(572),CD71(12),4.926273,F,-2.078311,-0.025100,-0.025100,-0.015688,-0.011295,-0.028865,-2.074856,-0.000119,-0.003634,-0.025116,0.000010
12,WAT559(572),CD71(13),15.430684,T,0.141817,0.000000,0.000000,0.000000,0.000000,0.000000,0.141799,0.000000,0.000000,0.000000,0.000000
13,WAT559(572),CD71(14),17.041203,T,0.083459,0.000000,0.000000,0.000000,0.000000,0.000000,0.083276,0.000000,0.000000,0.000000,0.000000
0,WAT563(576),CD71(1),11.453437,T,0.156877,0.000000,0.000000,0.000000,0.000000,0.000000,0.156623,0.000000,0.000000,0.000000,0.000000
1,WAT563(576),CD71(2),9.353305,T,0.010668,0.000000,0.000000,0.000000,0.000000,0.000000,0.010512,0.000000,0.000000,0.000000,0.000000
2,WAT563(576),CD71(3),7.606061,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,-0.002370,0.000000,0.000000,0.000000,0.000000
3,WAT563(576),CD71(4),7.018813,T,-1.393071,0.000000,0.000000,0.000000,0.000000,0.000000,-1.393279,0.000000,0.000000,0.000000,0.000000
4,WAT563(576),CD71(5),3.429973,F,1.004643,-0.544678,-0.532756,-0.432354,-0.376506,-0.449297,1.322333,0.129851,-0.447779,-0.544804,-0.000923
5,WAT563(576),CD71(6),2.886903,F,2.907879,-1.169678,-1.129517,-0.966365,-0.864708,-0.887926,2.432118,1.111855,-0.635981,-1.169640,-0.001184
6,WAT563(576),CD71(7),5.577824,T,0.220256,0.000000,0.000000,0.000000,0.000000,0.000000,0.220080,0.000000,0.000000,0.000000,0.000000
7,WAT563(576),CD71(8),5.978308,T,0.261044,0.000000,0.000000,0.000000,0.000000,0.000000,0.261092,0.000000,0.000000,0.000000,0.000000
8,WAT563(576),CD71(9),8.348635,T,-0.085969,0.000000,0.000000,0.000000,0.000000,0.000000,-0.086176,0.000000,0.000000,0.000000,0.000000
9,WAT563(576),CD71(10),7.052121,T,-0.023845,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023856,0.000000,0.000000,0.000000,0.000000
10,WAT563(576),CD71(11),2.573808,F,0.950049,-1.174070,-1.137675,-0.976405,-0.877886,-0.877258,0.165278,1.554858,-0.770185,-1.173766,-0.008845
11,WAT563(576),CD71(12),11.822521,T,0.429216,0.000000,0.000000,0.000000,0.000000,0.000000,0.429109,0.000000,0.000000,0.000000,0.000000
12,WAT563(576),CD71(13),6.946292,T,0.281752,0.000000,0.000000,0.000000,0.000000,0.000000,0.281811,0.000000,0.000000,0.000000,0.000000
13,WAT563(576),CD71(14),7.593623,T,-0.096009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.095861,0.000000,0.000000,0.000000,0.000000
0,WAT564(577),CD71(1),4.448406,F,-1.074296,-0.025100,-0.023845,-0.021963,-0.020708,-0.016315,-1.067255,-0.000098,-0.006652,-0.025229,0.000030
1,WAT564(577),CD71(2),2.634301,F,-2.089607,-0.629392,-0.607429,-0.503890,-0.441139,-0.510793,-1.651855,0.189126,-0.626999,-0.629600,-0.003041
2,WAT564(577),CD71(3),3.278420,F,-0.665160,-0.112952,-0.109814,-0.084714,-0.070281,-0.103539,-0.604490,0.007370,-0.068192,-0.113172,0.000217
3,WAT564(577),CD71(4),8.382604,T,0.402861,0.000000,0.000000,0.000000,0.000000,0.000000,0.402777,0.000000,0.000000,0.000000,0.000000
4,WAT564(577),CD71(5),6.318330,T,0.461219,0.000000,0.000000,0.000000,0.000000,0.000000,0.461183,0.000000,0.000000,0.000000,0.000000
5,WAT564(577),CD71(6),5.560995,F,-0.124874,-0.052711,-0.050201,-0.047063,-0.044553,-0.032630,-0.123467,-0.002820,0.001428,-0.052542,-0.000000
6,WAT564(577),CD71(7),3.260589,F,0.614959,-0.577936,-0.555346,-0.492595,-0.449924,-0.407881,0.992655,0.049766,-0.427723,-0.577909,-0.000056
7,WAT564(577),CD71(8),5.995580,T,0.270457,0.000000,0.000000,0.000000,0.000000,0.000000,0.270541,0.000000,0.000000,0.000000,0.000000
8,WAT564(577),CD71(9),2.411437,F,-0.406626,-1.170305,-1.136420,-0.990838,-0.901104,-0.839608,0.523543,0.593553,-1.523686,-1.170260,-0.007649
9,WAT564(577),CD71(10),2.789370,F,-5.110437,-0.298695,-0.284262,-0.243474,-0.215863,-0.233434,-5.003515,0.054255,-0.160987,-0.298514,0.001645
10,WAT564(577),CD71(11),3.991341,F,-0.144955,-0.083459,-0.080321,-0.065888,-0.057103,-0.069026,-0.089550,0.004481,-0.060152,-0.083335,-0.000254
11,WAT564(577),CD71(12),5.401978,T,-0.771837,0.000000,0.000000,0.000000,0.000000,0.000000,-0.772047,0.000000,0.000000,0.000000,0.000000
12,WAT564(577),CD71(13),8.011946,T,0.447414,0.000000,0.000000,0.000000,0.000000,0.000000,0.447503,0.000000,0.000000,0.000000,0.000000
13,WAT564(577),CD71(14),8.073914,T,0.230296,0.000000,0.000000,0.000000,0.000000,0.000000,0.230085,0.000000,0.000000,0.000000,0.000000
0,WAT569(582),CD71(1),5.273646,F,-0.143700,-0.011923,-0.011295,-0.010668,-0.010040,-0.006903,-0.143106,-0.000151,-0.000723,-0.011708,0.000002
1,WAT569(582),CD71(2),1.753076,F,1.816640,-2.289782,-2.239581,-1.691138,-1.391816,-2.144827,-3.818529,11.212363,-5.577455,-2.289573,0.009520
2,WAT569(582),CD71(3),3.926001,F,-0.731049,-0.167545,-0.160642,-0.140562,-0.126757,-0.123619,-0.650355,0.000760,-0.081226,-0.167753,0.000002
3,WAT569(582),CD71(4),8.808032,T,0.134915,0.000000,0.000000,0.000000,0.000000,0.000000,0.135072,0.000000,0.000000,0.000000,0.000000
4,WAT569(582),CD71(5),6.292497,T,-0.065888,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065757,0.000000,0.000000,0.000000,0.000000
5,WAT569(582),CD71(6),5.808291,T,-0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049455,0.000000,0.000000,0.000000,0.000000
6,WAT569(582),CD71(7),4.413494,F,-0.163780,-0.023845,-0.022590,-0.015688,-0.011923,-0.025728,-0.157485,-0.002434,-0.004124,-0.023532,0.000012
7,WAT569(582),CD71(8),5.060340,F,0.154367,-0.047063,-0.043926,-0.046436,-0.046436,-0.020708,0.160943,-0.002333,-0.003971,-0.047360,-0.000001
8,WAT569(582),CD71(9),1.690486,F,1.616464,-2.975023,-2.900349,-2.286645,-1.942142,-2.606047,-5.613712,12.148646,-4.918646,-2.974891,0.029683
9,WAT569(582),CD71(10),5.669867,T,-1.205446,0.000000,0.000000,0.000000,0.000000,0.000000,-1.205700,0.000000,0.000000,0.000000,0.000000
10,WAT569(582),CD71(11),6.266139,T,-0.069654,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069827,0.000000,0.000000,0.000000,0.000000
11,WAT569(582),CD71(12),2.240214,F,9.963596,-0.462475,-0.452434,-0.298067,-0.215863,-0.521460,-0.693792,0.427442,10.230061,-0.462226,0.002094
12,WAT569(582),CD71(13),7.115619,T,0.201431,0.000000,0.000000,0.000000,0.000000,0.000000,0.201175,0.000000,0.000000,0.000000,0.000000
13,WAT569(582),CD71(14),7.133047,T,0.276104,0.000000,0.000000,0.000000,0.000000,0.000000,0.275969,0.000000,0.000000,0.000000,0.000000
0,WAT570(583),CD71(1),12.749960,T,0.438002,0.000000,0.000000,0.000000,0.000000,0.000000,0.438150,0.000000,0.000000,0.000000,0.000000
1,WAT570(583),CD71(2),12.903012,T,0.045808,0.000000,0.000000,0.000000,0.000000,0.000000,0.045695,0.000000,0.000000,0.000000,0.000000
2,WAT570(583),CD71(3),13.344812,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.005993,0.000000,0.000000,0.000000,0.000000
3,WAT570(583),CD71(4),14.733551,T,-0.411646,0.000000,0.000000,0.000000,0.000000,0.000000,-0.411847,0.000000,0.000000,0.000000,0.000000
4,WAT570(583),CD71(5),11.042294,T,-0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032360,0.000000,0.000000,0.000000,0.000000
5,WAT570(583),CD71(6),7.478554,T,-0.142445,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142265,0.000000,0.000000,0.000000,0.000000
6,WAT570(583),CD71(7),7.533083,T,0.064006,0.000000,0.000000,0.000000,0.000000,0.000000,0.063982,0.000000,0.000000,0.000000,0.000000
7,WAT570(583),CD71(8),13.860457,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,0.018113,0.000000,0.000000,0.000000,0.000000
8,WAT570(583),CD71(9),9.676819,T,-0.111697,0.000000,0.000000,0.000000,0.000000,0.000000,-0.111690,0.000000,0.000000,0.000000,0.000000
9,WAT570(583),CD71(10),8.971301,T,0.960717,0.000000,0.000000,0.000000,0.000000,0.000000,0.960927,0.000000,0.000000,0.000000,0.000000
10,WAT570(583),CD71(11),1.967150,F,-5.711591,-2.013678,-1.969752,-1.558734,-1.331575,-1.741339,-10.859602,6.916470,-1.768624,-2.013533,0.018131
11,WAT570(583),CD71(12),15.971879,T,0.385918,0.000000,0.000000,0.000000,0.000000,0.000000,0.385782,0.000000,0.000000,0.000000,0.000000
12,WAT570(583),CD71(13),13.040303,T,-0.345758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.345733,0.000000,0.000000,0.000000,0.000000
13,WAT570(583),CD71(14),15.192871,T,-0.158132,0.000000,0.000000,0.000000,0.000000,0.000000,-0.158239,0.000000,0.000000,0.000000,0.000000
0,WAT571(584),CD71(1),7.394098,T,0.084714,0.000000,0.000000,0.000000,0.000000,0.000000,0.084856,0.000000,0.000000,0.000000,0.000000
1,WAT571(584),CD71(2),8.624966,T,0.190763,0.000000,0.000000,0.000000,0.000000,0.000000,0.190916,0.000000,0.000000,0.000000,0.000000
2,WAT571(584),CD71(3),11.922581,T,-0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,-0.014295,0.000000,0.000000,0.000000,0.000000
3,WAT571(584),CD71(4),15.497025,T,0.107932,0.000000,0.000000,0.000000,0.000000,0.000000,0.108144,0.000000,0.000000,0.000000,0.000000
4,WAT571(584),CD71(5),10.507979,T,-0.053338,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053146,0.000000,0.000000,0.000000,0.000000
5,WAT571(584),CD71(6),5.688722,T,0.077184,0.000000,0.000000,0.000000,0.000000,0.000000,0.077179,0.000000,0.000000,0.000000,0.000000
6,WAT571(584),CD71(7),2.581002,F,-0.188880,-0.340110,-0.328187,-0.266692,-0.229668,-0.286772,-0.001658,0.112164,-0.299341,-0.340003,-0.001028
7,WAT571(584),CD71(8),13.203234,T,-0.040788,0.000000,0.000000,0.000000,0.000000,0.000000,-0.040982,0.000000,0.000000,0.000000,0.000000
8,WAT571(584),CD71(9),4.000315,F,1.267569,-0.049573,-0.047063,-0.045808,-0.043926,-0.027610,1.270672,-0.001563,-0.001634,-0.049635,-0.000023
9,WAT571(584),CD71(10),9.586235,T,0.756149,0.000000,0.000000,0.000000,0.000000,0.000000,0.755961,0.000000,0.000000,0.000000,0.000000
10,WAT571(584),CD71(11),4.722982,F,2.194401,-0.051456,-0.049573,-0.040161,-0.034513,-0.044553,2.197038,-0.000146,-0.002744,-0.051502,0.000006
11,WAT571(584),CD71(12),10.596896,T,-0.734814,0.000000,0.000000,0.000000,0.000000,0.000000,-0.734568,0.000000,0.000000,0.000000,0.000000
12,WAT571(584),CD71(13),10.712752,T,-0.139935,0.000000,0.000000,0.000000,0.000000,0.000000,-0.140087,0.000000,0.000000,0.000000,0.000000
13,WAT571(584),CD71(14),13.503525,T,-0.077184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.077229,0.000000,0.000000,0.000000,0.000000
0,WAT572(585),CD71(1),2.894090,F,1.586344,-0.716616,-0.687750,-0.606174,-0.550953,-0.515185,1.902601,0.320673,-0.636623,-0.716478,-0.007419
1,WAT572(585),CD71(2),6.165923,T,0.615587,0.000000,0.000000,0.000000,0.000000,0.000000,0.615893,0.000000,0.000000,0.000000,0.000000
2,WAT572(585),CD71(3),10.110892,T,-0.069026,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068906,0.000000,0.000000,0.000000,0.000000
3,WAT572(585),CD71(4),17.209603,T,0.192018,0.000000,0.000000,0.000000,0.000000,0.000000,0.192069,0.000000,0.000000,0.000000,0.000000
4,WAT572(585),CD71(5),14.688018,T,-0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019161,0.000000,0.000000,0.000000,0.000000
5,WAT572(585),CD71(6),11.195020,T,-0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022258,0.000000,0.000000,0.000000,0.000000
6,WAT572(585),CD71(7),5.632630,T,0.179468,0.000000,0.000000,0.000000,0.000000,0.000000,0.179685,0.000000,0.000000,0.000000,0.000000
7,WAT572(585),CD71(8),14.237485,T,-0.027610,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027797,0.000000,0.000000,0.000000,0.000000
8,WAT572(585),CD71(9),3.601429,F,-0.674573,-0.050201,-0.047691,-0.036396,-0.028865,-0.049573,-0.650508,-0.002248,-0.021957,-0.050375,-0.000052
9,WAT572(585),CD71(10),6.532180,T,3.430594,0.000000,0.000000,0.000000,0.000000,0.000000,3.430411,0.000000,0.000000,0.000000,0.000000
10,WAT572(585),CD71(11),8.446560,T,-0.313755,0.000000,0.000000,0.000000,0.000000,0.000000,-0.313603,0.000000,0.000000,0.000000,0.000000
11,WAT572(585),CD71(12),8.978657,T,0.366466,0.000000,0.000000,0.000000,0.000000,0.000000,0.366415,0.000000,0.000000,0.000000,0.000000
12,WAT572(585),CD71(13),15.143628,T,0.028865,0.000000,0.000000,0.000000,0.000000,0.000000,0.028845,0.000000,0.000000,0.000000,0.000000
13,WAT572(585),CD71(14),16.544800,T,0.114834,0.000000,0.000000,0.000000,0.000000,0.000000,0.115105,0.000000,0.000000,0.000000,0.000000
0,WAT575(588),CD71(1),10.504977,T,-0.067144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067360,0.000000,0.000000,0.000000,0.000000
1,WAT575(588),CD71(2),5.463394,T,-0.338228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338518,0.000000,0.000000,0.000000,0.000000
2,WAT575(588),CD71(3),3.977261,F,-0.200803,-0.028238,-0.027610,-0.014433,-0.007530,-0.038906,-0.189372,-0.002589,-0.009094,-0.028236,0.000026
3,WAT575(588),CD71(4),7.312349,T,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,-0.312315,0.000000,0.000000,0.000000,0.000000
4,WAT575(588),CD71(5),4.253371,F,0.108559,-0.008785,-0.008785,0.002510,0.008158,-0.025728,0.119452,-0.002796,-0.008373,-0.008560,0.000001
5,WAT575(588),CD71(6),6.823207,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,-0.008545,0.000000,0.000000,0.000000,0.000000
6,WAT575(588),CD71(7),8.318410,T,-0.089734,0.000000,0.000000,0.000000,0.000000,0.000000,-0.089911,0.000000,0.000000,0.000000,0.000000
7,WAT575(588),CD71(8),2.419328,F,-0.091616,-0.656375,-0.642570,-0.512048,-0.439884,-0.559738,0.027025,0.530452,-0.649024,-0.656501,-0.004398
8,WAT575(588),CD71(9),5.517058,T,0.072791,0.000000,0.000000,0.000000,0.000000,0.000000,0.072917,0.000000,0.000000,0.000000,0.000000
9,WAT575(588),CD71(10),7.605467,T,-0.294302,0.000000,0.000000,0.000000,0.000000,0.000000,-0.294063,0.000000,0.000000,0.000000,0.000000
10,WAT575(588),CD71(11),10.145995,T,-0.194528,0.000000,0.000000,0.000000,0.000000,0.000000,-0.194278,0.000000,0.000000,0.000000,0.000000
11,WAT575(588),CD71(12),6.436708,T,0.300577,0.000000,0.000000,0.000000,0.000000,0.000000,0.300831,0.000000,0.000000,0.000000,0.000000
12,WAT575(588),CD71(13),7.510086,T,-0.028238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028160,0.000000,0.000000,0.000000,0.000000
13,WAT575(588),CD71(14),4.169203,F,0.240336,-0.029493,-0.028865,-0.023218,-0.020708,-0.023845,0.246805,0.000047,-0.006521,-0.029450,0.000010
0,WAT576(589),CD71(1),17.828692,T,0.100402,0.000000,0.000000,0.000000,0.000000,0.000000,0.100466,0.000000,0.000000,0.000000,0.000000
1,WAT576(589),CD71(2),12.984219,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,0.019928,0.000000,0.000000,0.000000,0.000000
2,WAT576(589),CD71(3),8.497954,T,0.115462,0.000000,0.000000,0.000000,0.000000,0.000000,0.115300,0.000000,0.000000,0.000000,0.000000
3,WAT576(589),CD71(4),1.901879,F,-1.219878,-2.075174,-1.995480,-1.709963,-1.527358,-1.583834,-2.945069,3.755602,-2.030532,-2.074932,-0.017905
4,WAT576(589),CD71(5),4.631130,F,-1.485315,-0.040788,-0.040788,-0.027610,-0.020708,-0.043926,-1.466247,-0.002501,-0.016754,-0.041101,-0.000023
5,WAT576(589),CD71(6),7.325117,T,0.251004,0.000000,0.000000,0.000000,0.000000,0.000000,0.250780,0.000000,0.000000,0.000000,0.000000
6,WAT576(589),CD71(7),12.566614,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,0.042694,0.000000,0.000000,0.000000,0.000000
7,WAT576(589),CD71(8),3.846011,F,0.210216,-0.144955,-0.156250,-0.128012,-0.119854,-0.092244,0.365881,0.000386,-0.156030,-0.144751,-0.000810
8,WAT576(589),CD71(9),13.555951,T,0.048946,0.000000,0.000000,0.000000,0.000000,0.000000,0.048985,0.000000,0.000000,0.000000,0.000000
9,WAT576(589),CD71(10),11.447076,T,0.020080,0.000000,0.000000,0.000000,0.000000,0.000000,0.019863,0.000000,0.000000,0.000000,0.000000
10,WAT576(589),CD71(11),12.767749,T,-0.277987,0.000000,0.000000,0.000000,0.000000,0.000000,-0.277911,0.000000,0.000000,0.000000,0.000000
11,WAT576(589),CD71(12),14.898080,T,0.115462,0.000000,0.000000,0.000000,0.000000,0.000000,0.115449,0.000000,0.000000,0.000000,0.000000
12,WAT576(589),CD71(13),7.244821,T,-1.650350,0.000000,0.000000,0.000000,0.000000,0.000000,-1.650657,0.000000,0.000000,0.000000,0.000000
13,WAT576(589),CD71(14),2.791679,F,-3.272462,-1.518573,-1.458960,-1.263177,-1.135165,-1.135792,-2.269433,0.472486,-1.475511,-1.518568,0.005411
0,WAT582(595),CD71(1),5.978718,T,-0.974522,0.000000,0.000000,0.000000,0.000000,0.000000,-0.974663,0.000000,0.000000,0.000000,0.000000
1,WAT582(595),CD71(2),2.122984,F,-4.005393,-1.760792,-1.695531,-1.419426,-1.248744,-1.408131,-6.293907,3.631201,-1.342719,-1.760642,0.019414
2,WAT582(595),CD71(3),4.533449,F,-0.572289,-0.020080,-0.020080,-0.009413,-0.004393,-0.030120,-0.562993,-0.002855,-0.006715,-0.020357,-0.000008
3,WAT582(595),CD71(4),12.027290,T,0.131149,0.000000,0.000000,0.000000,0.000000,0.000000,0.130927,0.000000,0.000000,0.000000,0.000000
4,WAT582(595),CD71(5),12.101936,T,-0.097891,0.000000,0.000000,0.000000,0.000000,0.000000,-0.097790,0.000000,0.000000,0.000000,0.000000
5,WAT582(595),CD71(6),12.573535,T,-0.036396,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036332,0.000000,0.000000,0.000000,0.000000
6,WAT582(595),CD71(7),8.869494,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.001015,0.000000,0.000000,0.000000,0.000000
7,WAT582(595),CD71(8),7.849587,T,-0.211471,0.000000,0.000000,0.000000,0.000000,0.000000,-0.211641,0.000000,0.000000,0.000000,0.000000
8,WAT582(595),CD71(9),6.249409,T,0.253514,0.000000,0.000000,0.000000,0.000000,0.000000,0.253399,0.000000,0.000000,0.000000,0.000000
9,WAT582(595),CD71(10),2.581188,F,-6.721882,-0.979542,-0.951304,-0.799447,-0.709086,-0.763679,-6.281093,0.373712,-0.814647,-0.979484,-0.001981
10,WAT582(595),CD71(11),10.021068,T,-0.330070,0.000000,0.000000,0.000000,0.000000,0.000000,-0.330097,0.000000,0.000000,0.000000,0.000000
11,WAT582(595),CD71(12),7.637652,T,-0.567269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.567251,0.000000,0.000000,0.000000,0.000000
12,WAT582(595),CD71(13),14.911101,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.003059,0.000000,0.000000,0.000000,0.000000
13,WAT582(595),CD71(14),13.790447,T,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.156417,0.000000,0.000000,0.000000,0.000000
0,WAT584(597),CD71(1),17.179931,T,0.261044,0.000000,0.000000,0.000000,0.000000,0.000000,0.261078,0.000000,0.000000,0.000000,0.000000
1,WAT584(597),CD71(2),12.372907,T,0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,0.008816,0.000000,0.000000,0.000000,0.000000
2,WAT584(597),CD71(3),10.272922,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,0.018569,0.000000,0.000000,0.000000,0.000000
3,WAT584(597),CD71(4),8.284063,T,-0.279242,0.000000,0.000000,0.000000,0.000000,0.000000,-0.279141,0.000000,0.000000,0.000000,0.000000
4,WAT584(597),CD71(5),6.733768,T,0.124247,0.000000,0.000000,0.000000,0.000000,0.000000,0.124344,0.000000,0.000000,0.000000,0.000000
5,WAT584(597),CD71(6),8.968969,T,0.119227,0.000000,0.000000,0.000000,0.000000,0.000000,0.119238,0.000000,0.000000,0.000000,0.000000
6,WAT584(597),CD71(7),13.554684,T,0.035768,0.000000,0.000000,0.000000,0.000000,0.000000,0.035877,0.000000,0.000000,0.000000,0.000000
7,WAT584(597),CD71(8),6.481043,T,0.345130,0.000000,0.000000,0.000000,0.000000,0.000000,0.344994,0.000000,0.000000,0.000000,0.000000
8,WAT584(597),CD71(9),11.658497,T,0.080949,0.000000,0.000000,0.000000,0.000000,0.000000,0.080999,0.000000,0.000000,0.000000,0.000000
9,WAT584(597),CD71(10),13.132733,T,0.217118,0.000000,0.000000,0.000000,0.000000,0.000000,0.216899,0.000000,0.000000,0.000000,0.000000
10,WAT584(597),CD71(11),15.010623,T,0.042671,0.000000,0.000000,0.000000,0.000000,0.000000,0.042393,0.000000,0.000000,0.000000,0.000000
11,WAT584(597),CD71(12),13.264579,T,0.409136,0.000000,0.000000,0.000000,0.000000,0.000000,0.408938,0.000000,0.000000,0.000000,0.000000
12,WAT584(597),CD71(13),8.420619,T,-0.808860,0.000000,0.000000,0.000000,0.000000,0.000000,-0.809017,0.000000,0.000000,0.000000,0.000000
13,WAT584(597),CD71(14),2.402525,F,-4.580192,-0.802585,-0.774974,-0.665788,-0.597389,-0.604292,-4.531930,0.389185,-0.437161,-0.802771,-0.002103
0,WAT589(602),CD71(1),6.040429,T,2.226404,0.000000,0.000000,0.000000,0.000000,0.000000,2.226459,0.000000,0.000000,0.000000,0.000000
1,WAT589(602),CD71(2),3.553265,F,-2.606047,-0.219628,-0.212098,-0.160015,-0.129894,-0.210843,-2.410216,0.009579,-0.205325,-0.219694,0.000781
2,WAT589(602),CD71(3),4.329221,F,0.983935,-0.040788,-0.039533,-0.033258,-0.029493,-0.032630,0.992450,-0.002748,-0.005923,-0.041096,0.000001
3,WAT589(602),CD71(4),13.004429,T,-0.162525,0.000000,0.000000,0.000000,0.000000,0.000000,-0.162385,0.000000,0.000000,0.000000,0.000000
4,WAT589(602),CD71(5),11.846032,T,0.072791,0.000000,0.000000,0.000000,0.000000,0.000000,0.072722,0.000000,0.000000,0.000000,0.000000
5,WAT589(602),CD71(6),12.711351,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,0.025143,0.000000,0.000000,0.000000,0.000000
6,WAT589(602),CD71(7),9.700926,T,-0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019038,0.000000,0.000000,0.000000,0.000000
7,WAT589(602),CD71(8),8.470716,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,-0.012854,0.000000,0.000000,0.000000,0.000000
8,WAT589(602),CD71(9),5.319917,T,-0.136170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.136036,0.000000,0.000000,0.000000,0.000000
9,WAT589(602),CD71(10),7.970127,T,0.434237,0.000000,0.000000,0.000000,0.000000,0.000000,0.434378,0.000000,0.000000,0.000000,0.000000
10,WAT589(602),CD71(11),12.283361,T,0.058986,0.000000,0.000000,0.000000,0.000000,0.000000,0.059098,0.000000,0.000000,0.000000,0.000000
11,WAT589(602),CD71(12),2.511528,F,3.114957,-1.825425,-1.762674,-1.516063,-1.361068,-1.369853,2.593975,1.903669,-1.383000,-1.825485,-0.010370
12,WAT589(602),CD71(13),14.012541,T,-0.146210,0.000000,0.000000,0.000000,0.000000,0.000000,-0.146148,0.000000,0.000000,0.000000,0.000000
13,WAT589(602),CD71(14),12.558017,T,-0.304342,0.000000,0.000000,0.000000,0.000000,0.000000,-0.304425,0.000000,0.000000,0.000000,0.000000
0,WAT593(606),CD71(1),15.064841,T,0.197038,0.000000,0.000000,0.000000,0.000000,0.000000,0.196902,0.000000,0.000000,0.000000,0.000000
1,WAT593(606),CD71(2),13.448227,T,0.066516,0.000000,0.000000,0.000000,0.000000,0.000000,0.066221,0.000000,0.000000,0.000000,0.000000
