,I,J,DIST,DIMER-ES,HF-IFIE,MP2-IFIE,PR-TYPE1,GRIMME,JUNG,HILL,ES,EX,CT-mix,DI(MP2),q(I=>J)
703,WAT1020(1019),GLY2(2),37.980117,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
704,WAT1021(1020),GLY2(2),21.960485,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
705,WAT1022(1021),GLY2(2),29.178688,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
706,WAT1023(1022),GLY2(2),33.965775,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
707,WAT1024(1023),GLY2(2),37.259927,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
708,WAT1025(1024),GLY2(2),37.503674,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
709,WAT1026(1025),GLY2(2),29.753030,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
710,WAT1027(1026),GLY2(2),34.663572,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
711,WAT1028(1027),GLY2(2),30.805832,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
712,WAT1029(1028),GLY2(2),33.162190,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
713,WAT1030(1029),GLY2(2),36.165876,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
714,WAT1031(1030),GLY2(2),36.649377,T,0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
715,WAT1032(1031),GLY2(2),31.946471,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
716,WAT1033(1032),GLY2(2),35.135945,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
717,WAT1034(1033),GLY2(2),39.122719,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
718,WAT1035(1034),GLY2(2),33.385452,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
719,WAT1036(1035),GLY2(2),31.933531,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
720,WAT1037(1036),GLY2(2),41.449207,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
721,WAT1038(1037),GLY2(2),22.626612,T,0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
722,WAT1039(1038),GLY2(2),34.609543,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
723,WAT1040(1039),GLY2(2),38.133963,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
724,WAT1041(1040),GLY2(2),36.292836,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
725,WAT1042(1041),GLY2(2),33.338639,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
726,WAT1043(1042),GLY2(2),41.340187,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
727,WAT1044(1043),GLY2(2),48.729072,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
728,WAT1045(1044),GLY2(2),45.837069,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
729,WAT1046(1045),GLY2(2),43.226654,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
730,WAT1047(1046),GLY2(2),39.079286,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
731,WAT1048(1047),GLY2(2),35.163157,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
732,WAT1049(1048),GLY2(2),49.813290,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
733,WAT1050(1049),GLY2(2),39.980756,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
734,WAT1051(1050),GLY2(2),47.244162,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
735,WAT1052(1051),GLY2(2),45.811013,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
736,WAT1053(1052),GLY2(2),39.975116,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
737,WAT1054(1053),GLY2(2),48.678636,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
738,WAT1055(1054),GLY2(2),37.285581,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
739,WAT1056(1055),GLY2(2),43.991707,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
740,WAT1057(1056),GLY2(2),46.518129,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
741,WAT1058(1057),GLY2(2),41.403042,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
742,WAT1059(1058),GLY2(2),38.253587,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
743,WAT1060(1059),GLY2(2),45.433852,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
744,WAT1061(1060),GLY2(2),50.586578,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
745,WAT1062(1061),GLY2(2),44.327845,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
746,WAT1063(1062),GLY2(2),45.778392,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
747,WAT1064(1063),GLY2(2),47.089106,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
748,WAT1065(1064),GLY2(2),47.500559,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
749,WAT1066(1065),GLY2(2),36.129011,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
750,WAT1067(1066),GLY2(2),52.294409,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
751,WAT1068(1067),GLY2(2),46.003183,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
752,WAT1069(1068),GLY2(2),34.370646,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
753,WAT1070(1069),GLY2(2),49.602793,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
754,WAT1071(1070),GLY2(2),48.068336,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
755,WAT1072(1071),GLY2(2),41.484233,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
756,WAT1073(1072),GLY2(2),48.110602,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
757,WAT1074(1073),GLY2(2),58.439750,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
758,WAT1075(1074),GLY2(2),60.849970,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
759,WAT1076(1075),GLY2(2),49.989094,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
760,WAT1077(1076),GLY2(2),23.455751,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
761,WAT1078(1077),GLY2(2),32.367066,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
762,WAT1079(1078),GLY2(2),22.542408,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
763,WAT1080(1079),GLY2(2),24.964147,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
764,WAT1081(1080),GLY2(2),20.969510,T,0.018825,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
765,WAT1082(1081),GLY2(2),24.407935,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
766,WAT1083(1082),GLY2(2),11.791727,T,0.073419,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
767,WAT1084(1083),GLY2(2),22.432239,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
768,WAT1085(1084),GLY2(2),32.220736,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
769,WAT1086(1085),GLY2(2),25.653985,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
770,WAT1087(1086),GLY2(2),22.950981,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
771,WAT1088(1087),GLY2(2),20.543564,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
772,WAT1089(1088),GLY2(2),28.809086,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
773,WAT1090(1089),GLY2(2),18.599935,T,0.024473,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
774,WAT1091(1090),GLY2(2),25.400217,T,-0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
775,WAT1092(1091),GLY2(2),34.086532,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
776,WAT1093(1092),GLY2(2),31.482333,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
777,WAT1094(1093),GLY2(2),20.582812,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
778,WAT1095(1094),GLY2(2),26.388613,T,-0.010040,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
779,WAT1096(1095),GLY2(2),41.958644,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
780,WAT1097(1096),GLY2(2),21.349600,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
781,WAT1098(1097),GLY2(2),44.171681,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
782,WAT1099(1098),GLY2(2),43.970787,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
783,WAT1100(1099),GLY2(2),30.839389,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
784,WAT1101(1100),GLY2(2),25.105142,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
785,WAT1102(1101),GLY2(2),20.738649,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
786,WAT1103(1102),GLY2(2),22.857030,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
787,WAT1104(1103),GLY2(2),49.378969,T,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
788,WAT1105(1104),GLY2(2),34.097599,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
789,WAT1106(1105),GLY2(2),30.733806,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
790,WAT1107(1106),GLY2(2),35.015334,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
791,WAT1108(1107),GLY2(2),50.288913,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
792,WAT1109(1108),GLY2(2),32.557723,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
793,WAT1110(1109),GLY2(2),32.203166,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
794,WAT1111(1110),GLY2(2),43.309504,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
795,WAT1112(1111),GLY2(2),51.859105,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
796,WAT1113(1112),GLY2(2),29.931775,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
797,WAT1114(1113),GLY2(2),51.090483,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
798,WAT1115(1114),GLY2(2),9.722909,T,-0.080949,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
799,WAT1116(1115),GLY2(2),11.836711,T,0.019453,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
800,WAT1117(1116),GLY2(2),43.344248,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
801,WAT1118(1117),GLY2(2),9.392697,T,-0.035141,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
802,WAT1119(1118),GLY2(2),52.885996,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
803,WAT1120(1119),GLY2(2),7.350876,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
804,WAT1121(1120),GLY2(2),3.214434,F,-4.378761,-0.362073,-0.348268,-0.287399,-0.249749,-0.298695,-3.875436,0.082008,-0.585146,-0.361892,0.003329
805,WAT1122(1121),GLY2(2),4.583220,F,0.586094,-0.067144,-0.064633,-0.055848,-0.050201,-0.049573,0.597013,-0.000675,-0.009957,-0.067002,-0.000039
806,WAT1123(1122),GLY2(2),6.214863,T,-0.387173,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
807,WAT1124(1123),GLY2(2),8.525825,T,0.285517,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
808,WAT1125(1124),GLY2(2),5.079660,F,0.720381,-0.016315,-0.015688,-0.015060,-0.014433,-0.009413,0.721385,-0.000775,-0.000064,-0.016564,0.000002
809,WAT1126(1125),GLY2(2),10.237868,T,-0.120482,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
810,WAT1127(1126),GLY2(2),4.042425,F,1.135792,-0.096636,-0.092871,-0.079694,-0.070909,-0.073419,1.192832,0.001230,-0.058023,-0.096448,0.000041
811,WAT1128(1127),GLY2(2),11.294411,T,0.060241,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
812,WAT1129(1128),GLY2(2),6.951142,T,-0.125502,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
813,WAT1130(1129),GLY2(2),8.754631,T,-0.121109,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
814,WAT1131(1130),GLY2(2),8.706950,T,0.207078,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
815,WAT1132(1131),GLY2(2),15.558842,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
816,WAT1133(1132),GLY2(2),10.495097,T,0.092871,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
817,WAT1134(1133),GLY2(2),19.509672,T,-0.021335,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
818,WAT1135(1134),GLY2(2),19.564047,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
819,WAT1136(1135),GLY2(2),29.096035,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
820,WAT1137(1136),GLY2(2),12.229206,T,0.056476,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
821,WAT1138(1137),GLY2(2),25.018161,T,-0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
822,WAT1139(1138),GLY2(2),28.307448,T,0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
823,WAT1140(1139),GLY2(2),5.625214,T,0.273594,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
824,WAT1141(1140),GLY2(2),20.527920,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
825,WAT1142(1141),GLY2(2),10.460971,T,0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
826,WAT1143(1142),GLY2(2),18.702680,T,-0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
827,WAT1144(1143),GLY2(2),32.215412,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
828,WAT1145(1144),GLY2(2),18.187541,T,-0.011295,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
829,WAT1146(1145),GLY2(2),19.922301,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
830,WAT1147(1146),GLY2(2),17.829817,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
831,WAT1148(1147),GLY2(2),4.886622,T,-0.495733,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
832,WAT1149(1148),GLY2(2),15.613668,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
833,WAT1150(1149),GLY2(2),29.136732,T,-0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
834,WAT1151(1150),GLY2(2),14.683363,T,-0.047691,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
835,WAT1152(1151),GLY2(2),13.338469,T,0.040161,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
836,WAT1153(1152),GLY2(2),17.459298,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
837,WAT1154(1153),GLY2(2),25.329962,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
838,WAT1155(1154),GLY2(2),12.840157,T,0.046436,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
839,WAT1156(1155),GLY2(2),20.056996,T,0.026355,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
840,WAT1157(1156),GLY2(2),15.427304,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
841,WAT1158(1157),GLY2(2),20.962019,T,0.018198,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
842,WAT1159(1158),GLY2(2),19.274563,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
843,WAT1160(1159),GLY2(2),21.144158,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
844,WAT1161(1160),GLY2(2),16.389243,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
845,WAT1162(1161),GLY2(2),2.439139,F,-1.492218,-0.867846,-0.836470,-0.736696,-0.671435,-0.618097,-1.446030,1.216943,-1.262985,-0.867673,-0.010795
846,WAT1163(1162),GLY2(2),17.399563,T,0.015060,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
847,WAT1164(1163),GLY2(2),22.106480,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
848,WAT1165(1164),GLY2(2),27.459001,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
849,WAT1166(1165),GLY2(2),23.927530,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
850,WAT1167(1166),GLY2(2),6.390040,T,0.400979,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
851,WAT1168(1167),GLY2(2),11.532651,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
852,WAT1169(1168),GLY2(2),7.339648,T,0.174448,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
853,WAT1170(1169),GLY2(2),9.925438,T,-0.049573,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
854,WAT1171(1170),GLY2(2),22.899372,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
855,WAT1172(1171),GLY2(2),23.286041,T,-0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
856,WAT1173(1172),GLY2(2),25.831465,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
857,WAT1174(1173),GLY2(2),12.051487,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
858,WAT1175(1174),GLY2(2),10.327095,T,-0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
859,WAT1176(1175),GLY2(2),18.903739,T,0.016315,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
860,WAT1177(1176),GLY2(2),26.223424,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
861,WAT1178(1177),GLY2(2),6.298588,T,-0.235944,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
862,WAT1179(1178),GLY2(2),9.002563,T,0.101029,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
863,WAT1180(1179),GLY2(2),9.003180,T,0.202058,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
864,WAT1181(1180),GLY2(2),11.627546,T,0.044553,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
865,WAT1182(1181),GLY2(2),21.387943,T,0.013178,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
866,WAT1183(1182),GLY2(2),3.405126,F,-2.610440,-0.178213,-0.171310,-0.139935,-0.120482,-0.150602,-2.346309,0.015503,-0.279864,-0.178484,0.000925
867,WAT1184(1183),GLY2(2),9.581248,T,0.124874,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
868,WAT1185(1184),GLY2(2),20.203408,T,0.021963,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
869,WAT1186(1185),GLY2(2),27.781807,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
870,WAT1187(1186),GLY2(2),17.294960,T,-0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
871,WAT1188(1187),GLY2(2),19.639625,T,-0.025728,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
872,WAT1189(1188),GLY2(2),14.748090,T,-0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
873,WAT1190(1189),GLY2(2),20.181468,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
874,WAT1191(1190),GLY2(2),8.810338,T,-0.066516,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
875,WAT1192(1191),GLY2(2),30.734544,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
876,WAT1193(1192),GLY2(2),19.237243,T,0.007530,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
877,WAT1194(1193),GLY2(2),15.815832,T,0.015688,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
878,WAT1195(1194),GLY2(2),22.245944,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
879,WAT1196(1195),GLY2(2),17.804195,T,0.006903,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
880,WAT1197(1196),GLY2(2),15.743807,T,0.032630,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
881,WAT1198(1197),GLY2(2),18.140206,T,0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
882,WAT1199(1198),GLY2(2),17.076186,T,-0.030120,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
883,WAT1200(1199),GLY2(2),28.367729,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
884,WAT1201(1200),GLY2(2),34.681274,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
885,WAT1202(1201),GLY2(2),21.414820,T,-0.012550,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
886,WAT1203(1202),GLY2(2),14.885358,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
887,WAT1204(1203),GLY2(2),18.224312,T,0.025100,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
888,WAT1205(1204),GLY2(2),19.112558,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
889,WAT1206(1205),GLY2(2),26.986402,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
890,WAT1207(1206),GLY2(2),21.574765,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
891,WAT1208(1207),GLY2(2),24.924315,T,0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
892,WAT1209(1208),GLY2(2),22.733730,T,0.014433,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
893,WAT1210(1209),GLY2(2),20.872996,T,0.023218,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
894,WAT1211(1210),GLY2(2),26.696625,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
895,WAT1212(1211),GLY2(2),33.161720,T,0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
896,WAT1213(1212),GLY2(2),24.129979,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
897,WAT1214(1213),GLY2(2),23.867182,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
898,WAT1215(1214),GLY2(2),21.526103,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
899,WAT1216(1215),GLY2(2),14.495069,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
900,WAT1217(1216),GLY2(2),25.510955,T,-0.003765,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
901,WAT1218(1217),GLY2(2),21.457870,T,-0.017570,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
902,WAT1219(1218),GLY2(2),30.555769,T,0.001255,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
903,WAT1220(1219),GLY2(2),19.573264,T,0.013805,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
904,WAT1221(1220),GLY2(2),12.243518,T,0.062123,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
905,WAT1222(1221),GLY2(2),18.119235,T,-0.008785,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
906,WAT1223(1222),GLY2(2),3.392119,F,-3.884284,-0.229041,-0.219628,-0.178213,-0.153112,-0.195155,-3.555044,0.020837,-0.350141,-0.228759,0.001962
907,WAT1224(1223),GLY2(2),20.102493,T,-0.011923,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
908,WAT1225(1224),GLY2(2),25.363896,T,0.005648,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
909,WAT1226(1225),GLY2(2),10.897741,T,0.077184,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
910,WAT1227(1226),GLY2(2),13.294847,T,-0.067771,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
911,WAT1228(1227),GLY2(2),28.397676,T,0.008158,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
912,WAT1229(1228),GLY2(2),8.116073,T,0.033258,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
913,WAT1230(1229),GLY2(2),40.269010,T,0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
914,WAT1231(1230),GLY2(2),33.804894,T,0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
915,WAT1232(1231),GLY2(2),40.361116,T,-0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
916,WAT1233(1232),GLY2(2),36.591279,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
917,WAT1234(1233),GLY2(2),27.945769,T,0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
918,WAT1235(1234),GLY2(2),40.182386,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
919,WAT1236(1235),GLY2(2),54.338531,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
920,WAT1237(1236),GLY2(2),40.848762,T,0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
921,WAT1238(1237),GLY2(2),35.893303,T,-0.003138,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
922,WAT1239(1238),GLY2(2),51.165494,T,-0.000628,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
923,WAT1240(1239),GLY2(2),35.505702,T,-0.005020,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
924,WAT1241(1240),GLY2(2),38.882789,T,-0.002510,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
925,WAT1242(1241),GLY2(2),45.271558,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
926,WAT1243(1242),GLY2(2),27.588273,T,-0.004393,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
927,WAT1244(1243),GLY2(2),38.147454,T,0.001883,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
928,WAT1245(1244),GLY2(2),36.035574,T,-0.006275,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,
